#a1;a2;a3;a4;id;@label
5.2;3.4;1.4;0.2;id_29;Iris-setosa
5.4;3.7;1.5;0.2;id_11;Iris-setosa
5.1;2.5;3.0;1.1;id_99;Iris-versicolor
6.1;2.8;4.7;1.2;id_74;Iris-versicolor
5.4;3.4;1.7;0.2;id_21;Iris-setosa
5.5;2.4;3.7;1.0;id_82;Iris-versicolor
6.2;2.2;4.5;1.5;id_69;Iris-versicolor
6.3;3.3;4.7;1.6;id_57;Iris-versicolor
6.8;2.8;4.8;1.4;id_77;Iris-versicolor
5.5;3.5;1.3;0.2;id_37;Iris-setosa
5.8;2.6;4.0;1.2;id_93;Iris-versicolor
5.0;3.5;1.3;0.3;id_41;Iris-setosa
5.4;3.9;1.7;0.4;id_6;Iris-setosa
4.8;3.4;1.9;0.2;id_25;Iris-setosa
5.2;4.1;1.5;0.1;id_33;Iris-setosa
4.4;3.2;1.3;0.2;id_43;Iris-setosa
4.8;3.1;1.6;0.2;id_31;Iris-setosa
5.7;2.8;4.1;1.3;id_100;Iris-versicolor
4.6;3.6;1.0;0.2;id_23;Iris-setosa
5.1;3.5;1.4;0.2;id_1;Iris-setosa
5.0;3.6;1.4;0.2;id_5;Iris-setosa
5.4;3.0;4.5;1.5;id_85;Iris-versicolor
5.4;3.4;1.5;0.4;id_32;Iris-setosa
4.9;3.1;1.5;0.1;id_10;Iris-setosa
5.3;3.7;1.5;0.2;id_49;Iris-setosa
5.4;3.9;1.3;0.4;id_17;Iris-setosa
6.1;3.0;4.6;1.4;id_92;Iris-versicolor
4.6;3.2;1.4;0.2;id_48;Iris-setosa
6.4;3.2;4.5;1.5;id_52;Iris-versicolor
5.9;3.0;4.2;1.5;id_62;Iris-versicolor
4.9;3.1;1.5;0.1;id_35;Iris-setosa
5.5;4.2;1.4;0.2;id_34;Iris-setosa
5.0;3.3;1.4;0.2;id_50;Iris-setosa
5.0;3.5;1.6;0.6;id_44;Iris-setosa
4.5;2.3;1.3;0.3;id_42;Iris-setosa
5.6;2.7;4.2;1.3;id_95;Iris-versicolor
5.7;2.6;3.5;1.0;id_80;Iris-versicolor
5.0;2.3;3.3;1.0;id_94;Iris-versicolor
